timestamp,close,bottom_label,bottom_prob,fwd_pred_1,fwd_pred_2,fwd_pred_3,fwd_pred_4,fwd_pred_5,fwd_pred_6,fwd_pred_7,fwd_pred_8,fwd_pred_9,fwd_pred_10,fwd_pred_11,fwd_pred_12
1853,5838.544921499035,0,0.10321699821194984,5839.405482872878,5842.457228877228,5844.1662492781115,5829.896112235633,5815.120657563827,5822.583693395195,5850.2369206180765,5832.322884148781,5848.043349533469,5826.66579299858,5852.365810260609,5829.613517210873
1854,5955.352904519768,0,0.22915246480404494,5945.077769003749,5943.967154471148,5948.405127347982,5959.63465653195,5961.219380768339,5942.671187052762,5942.7104855194375,5964.772541620814,5956.485883790424,5971.047237454228,5956.059730220484,5975.303716474817
1855,5946.03160426961,0,0.17916496120276407,5943.553153543449,5941.7226621155105,5929.981009559438,5943.776160032483,5949.662443774124,5948.809005084472,5936.669068043652,5956.617478092554,5946.125959951544,5948.117583295283,5937.82620379448,5930.033431510291
1856,5966.257114386219,1,0.7100475252129268,5958.238900891291,5967.004897421483,5950.779166185456,5981.204295809654,5960.394121313678,5946.3090709327125,5978.155219746369,5956.352969164086,5962.833155358979,5966.872924162164,5958.6288407729535,6022.26245395539
1857,6050.280151331815,0,0.24747603199408985,6068.070968859198,6052.016312097015,6051.290018733806,6052.723211027923,6060.565435567824,6058.97214283444,6078.8963215138165,6042.699625889815,6025.417341506452,6025.861512104087,6027.223036113378,6043.349925561237
1858,6055.3059272457085,0,0.04968355931139049,6051.086835060729,6050.421633629782,6056.463663639484,6076.835960773369,6061.653504379314,6075.013060495283,6060.888349281697,6056.808324642965,6053.322012147127,6057.519628953389,6043.583080555136,6051.601249304971
1859,6058.819209898789,0,0.022969642140831272,6059.044743761941,6068.7446542530715,6051.001571062085,6048.57310863996,6055.533285495447,6052.244823419426,6055.284471888452,6056.602369577552,6070.87338090697,6057.234119206148,6074.741882908168,6058.3604393405985
1860,6100.751821914766,0,0.13194693724465728,6099.998965434071,6106.260998922432,6116.575177560893,6092.111048159916,6094.425481957366,6093.566868919844,6091.599600863801,6108.055087461046,6108.154505486208,6121.7810135639265,6110.907948479263,6097.019138897481
1861,6147.331978740929,0,0.12074687636032203,6134.907998972316,6148.457234732437,6144.5185547277715,6162.834074144793,6156.264369133091,6125.6749163249815,6141.807758526842,6156.915865465235,6153.722829537358,6145.811799779887,6130.584638323824,6120.755490248245
1862,6218.346468697833,0,0.17950612095677376,6221.3754394822145,6201.087111673789,6217.012701067139,6213.481037284743,6220.920024675196,6227.463004419369,6205.442609442608,6214.8720367902215,6221.723571587721,6210.561493256782,6218.778111262694,6224.063715796578
1863,6265.4391671536405,0,0.21079115467143938,6270.170693387777,6266.864317310142,6280.542064113665,6248.346369640035,6265.2592320134645,6265.207764796611,6267.1157835074855,6253.849190950752,6264.558347336583,6261.27116583393,6254.994621662009,6253.9822527244305
1864,6382.559305223315,0,0.19515472044618137,6398.799286067622,6385.124155867653,6389.980329342135,6403.855379310088,6382.175547552795,6375.2310121394285,6360.852873456996,6394.593097466256,6384.304833440639,6356.668585931305,6399.017446552827,6369.931805433227
1865,6370.082424091368,0,0.06457540438890023,6370.596138475452,6371.893238317827,6374.927803821936,6362.170942665137,6353.150283277825,6337.129245127835,6363.830454071212,6361.645427063793,6371.228752839301,6346.944751243948,6372.391686970186,6387.508344638306
1866,6420.896583818676,1,0.6508480827981297,6405.66391417031,6438.699342729299,6427.84261909878,6411.502718247515,6395.054065403707,6413.070602933867,6407.915066134612,6415.458301408954,6417.03390084566,6394.101077763099,6421.912525837371,6418.905317196574
1867,6379.458199795667,0,0.2324970447019294,6380.572055316918,6365.652615817129,6391.01070253589,6384.633885024426,6392.472516917262,6374.706936507896,6386.857595878664,6373.59586239711,6374.875454573626,6393.015817186362,6359.033371218687,6374.948749329845
1868,6351.000818845612,0,0.15832617301794463,6339.7432897647595,6348.895121308971,6328.56669860437,6356.5832095902715,6351.9893211546105,6352.474839561101,6364.399666898257,6352.531877757271,6367.601061214512,6353.4149704987385,6328.568764381054,6349.753856180163
1869,6244.14968592245,0,0.1114516783726571,6254.081954714579,6255.580395200082,6236.207161882747,6251.049361832116,6248.245204837296,6250.377625696204,6263.8472083898605,6245.208695317817,6244.123396254938,6258.761258476184,6243.13411087177,6232.304362251417
1870,6239.7526756328025,0,0.05057710010973647,6232.916212747485,6254.436030464905,6242.098298166659,6244.921052953587,6246.245795171873,6227.276897312731,6225.532452987651,6249.558191979727,6261.920582577824,6231.723498864317,6254.216692786116,6231.886746060388
1871,6273.909890936646,0,0.11359256992318893,6270.006118691694,6282.5458012550125,6266.5504313167285,6268.00343806504,6288.443502600188,6276.482467265638,6265.201448722566,6259.11910766967,6308.479125531315,6282.845803402539,6257.087304584954,6271.293129423201
1872,6438.902455507405,0,0.2572461909699608,6425.104508898735,6436.890006500741,6451.328478370571,6437.090100604018,6462.04627405245,6432.5481116688325,6442.685288908072,6433.333186664059,6437.638138632522,6428.104165943003,6416.304926675066,6450.293676902589
1873,6480.876186022096,0,0.17632166733337626,6476.979961371086,6460.581513843697,6483.663762198976,6476.600054797293,6476.750839915241,6473.529123297417,6471.100058576816,6504.629415061317,6486.117969801603,6479.090820706777,6471.323519363975,6488.155991917298
1874,6521.388644062747,0,0.04195213742004615,6520.757062415399,6519.182780325495,6531.0224375842,6525.394475120942,6526.892329036305,6514.911599869136,6532.306139284988,6527.688684346687,6506.927213112898,6517.197699960086,6519.510669829018,6540.249827610534
1875,6451.023360282934,0,0.24311579390987076,6456.114328552504,6445.200565092733,6440.510633953431,6467.076309799902,6461.4176603006135,6451.442559348897,6460.383331505082,6440.89870585319,6460.01783503181,6441.52375949728,6443.619587304196,6443.244034329004
1876,6548.505946776997,0,0.11469873362179114,6543.65779482089,6542.477829166837,6560.285791951865,6552.170889636308,6547.122510891325,6561.51266196795,6561.24952170247,6549.084336344344,6544.768316387706,6537.42674352881,6555.225080627345,6585.121055407086
1877,6551.576237076536,0,0.21556747111956598,6549.927174566117,6562.939927843315,6551.144538830952,6555.036648567122,6559.229895962997,6546.489276871434,6565.781061965324,6529.9249154582785,6539.892033408434,6569.52942652137,6538.083007241716,6553.764358738871
1878,6507.081497911775,0,0.15771078270054306,6508.60782778043,6500.126952414222,6493.917282856518,6513.2022383940675,6498.694878201426,6510.64336410054,6486.539417763929,6510.310288501733,6498.604201407372,6483.7194407050365,6516.806283994955,6511.585325378242
1879,6427.01775968684,0,0.27060580729133143,6437.327858639739,6462.3335702249105,6415.035237086357,6436.760248507148,6427.6388373503205,6437.804325665161,6420.261058433628,6434.258752208281,6431.9289546540485,6404.647022970269,6451.829468600582,6447.266596439949
1880,6437.826789241715,0,0.2898037670935277,6442.552409073387,6420.677425481609,6465.230344277113,6435.42592240397,6424.071196504119,6429.608680452795,6457.359769507724,6445.231456949719,6464.774758398677,6422.371953959392,6413.789527054429,6441.539939126206
1881,6353.501225696369,0,0.2833849860263523,6358.215132514925,6361.284199894453,6345.388725873355,6367.710294880115,6339.271088717094,6351.1413207123005,6340.01456409518,6338.748130636039,6364.744707176746,6364.76965111874,6339.56283208942,6341.137858556919
1882,6309.097218231149,0,0.14169972528521038,6305.443617787266,6291.72615013531,6288.364843945956,6307.352325685257,6326.88660880996,6308.3162127140995,6317.036342001018,6316.123002718454,6306.802322552428,6316.646821090051,6325.524315613404,6303.335382944897
1883,6325.344919908394,0,0.015698947246724205,6325.138222018759,6315.048346568911,6332.3597383605575,6336.756383864583,6324.334281160885,6331.498838603732,6313.710454928282,6328.152618842334,6320.666064793626,6317.144767704976,6313.562594810953,6302.426842552062
1884,6277.892066579422,0,0.08715449276906631,6271.380695146681,6282.133650351915,6287.263359348253,6270.229426965083,6287.35543951358,6284.397692502058,6272.484556801291,6286.906965256859,6305.403496099708,6277.130964671838,6276.004232294671,6277.149903576882
1885,6249.577316782839,0,0.24494492456487654,6247.614068267223,6242.454269308539,6245.4268510822385,6235.794270076684,6263.314292994215,6257.15933946953,6240.146980103452,6238.499704486625,6257.715339839055,6230.827007802909,6251.51813238103,6233.379643203614
1886,6290.534941223765,0,0.1074485575613437,6286.234485945805,6288.845578164226,6300.504936276624,6309.504086851709,6283.839144962301,6290.887907314394,6269.144774984604,6300.768652095073,6291.351518125966,6286.627412108218,6299.597260368139,6300.155081063137
1887,6312.537142710225,0,0.11356929020295391,6308.772055849492,6303.5694802432445,6304.569702265749,6322.502835195357,6294.894762118553,6305.560733227671,6326.139461283162,6318.365220402117,6298.4266758737085,6312.513033256058,6316.655320110742,6299.992441930842
1888,6215.639199337181,0,0.1615355903733827,6225.078581305394,6211.811582776204,6215.99753430233,6209.776762549857,6218.577607858054,6222.500063360279,6203.548014133624,6217.269374015788,6212.60239933203,6233.736623425757,6242.068293795319,6221.366972805227
1889,6197.188095578795,0,0.18920058466811698,6186.401886180745,6189.9239293024075,6199.964186373528,6198.7662876823015,6199.537993952721,6199.448969687433,6202.721082566073,6208.337101328384,6195.181355593097,6200.298099924295,6200.240757691779,6209.64457703743
1890,6251.089004821984,1,0.6296696037620124,6251.5777712621175,6255.456674707058,6256.844643142087,6247.159030716616,6254.225846635319,6250.57859850838,6244.6782559468775,6250.148788650599,6244.290976732056,6253.376603609699,6254.908502969608,6260.987528230054
1891,6324.049136947813,0,0.0771873212564082,6322.43765695657,6325.416583420395,6322.393538063463,6329.869507668524,6330.384707494906,6333.060222395262,6323.542229902064,6342.4513191684555,6313.271576226548,6337.784759470836,6337.413814651238,6306.808837137004
1892,6287.419974691278,1,0.761902492003543,6281.165098389746,6303.405226490543,6293.11186402709,6295.802794632742,6276.229795480618,6292.406602750766,6285.597821251643,6282.04358505975,6277.287571085884,6291.038693155626,6285.085658367318,6284.847220907261
1893,6229.467485032163,0,0.10138607625468185,6208.4193276026,6233.253244578998,6241.563079735652,6234.394179992172,6207.090254081831,6220.623292193762,6220.907646052444,6261.053888992138,6212.954332233556,6233.366186291275,6242.394937313809,6228.904302359633
1894,6252.631037545738,0,0.17309408374230517,6261.679799049166,6273.056923946558,6245.666048369518,6246.264667691058,6254.734827858544,6259.437137086174,6255.097004988313,6259.9356167921715,6258.972703785834,6243.685486946762,6252.535775738938,6270.922009337772
1895,6300.246695111085,0,0.1076868212531954,6282.11461418645,6303.005594827798,6288.351539368431,6302.494071998981,6300.978266634155,6291.294096762743,6278.248329715777,6289.754968759868,6298.942299993378,6291.751378901241,6306.916820472339,6305.036536977851
1896,6293.602949467229,0,0.21890053812424082,6292.887687052433,6304.647247104072,6285.1407059746525,6286.804124554136,6285.430813734602,6277.060972452345,6283.621802191123,6303.60650251235,6276.002495513286,6297.029540205729,6285.203558201424,6275.459115491575
1897,6410.859005064638,0,0.21387640917745893,6390.186262281198,6415.072822826801,6403.849408863528,6395.3034370231935,6420.419116312858,6433.210907478043,6430.435814361822,6401.923300199688,6407.335115230128,6365.242219713478,6421.679194901562,6418.101758912386
1898,6412.38132049739,1,0.8007344172797193,6424.765354046407,6412.393979122974,6407.652009420116,6409.110769739136,6415.139055686354,6411.38475914626,6401.515929654275,6401.752718758114,6401.12093811893,6383.4956483608175,6407.385328630704,6394.34775991492
1899,6371.375882767459,0,0.23493879380353344,6367.157338220998,6366.370876940301,6373.011196524608,6381.87929051733,6364.228073329396,6347.3700770407295,6362.329317635062,6361.207204273855,6362.110907288273,6383.6118519213915,6350.963981394262,6376.95706075676
1900,6284.817798921464,0,0.23794304806594357,6278.802569833306,6290.586179201956,6294.11949631264,6288.431095462149,6283.572141183204,6269.954290997957,6266.387534096787,6290.166735654357,6273.403441282332,6292.926541863469,6289.600679614919,6285.740723261893
1901,6236.84739402605,1,0.7761022595597578,6230.800245896926,6236.796821911258,6242.271470068143,6226.426164358382,6236.91946138475,6246.357189260549,6237.167159497161,6232.2796264829085,6247.366800677604,6249.919646138957,6216.066966211512,6225.005584668874
1902,6245.140527152092,0,0.15113724811344553,6249.075138760733,6239.137934852423,6248.493176548584,6244.566033544035,6268.086284259964,6248.793114056667,6243.208208875692,6246.476709901412,6237.128617204091,6252.601886394696,6254.001477606534,6238.955514595179
1903,6258.878425433431,0,0.15182602183772867,6276.346719740288,6266.2633230129,6251.716755337417,6267.809446423691,6250.142150679195,6269.875347104139,6270.282166797741,6261.291113308075,6262.64175690184,6281.589803406728,6257.418145949914,6262.559990919404
1904,6287.684448749982,0,0.17605034459936758,6297.392002290461,6282.58711512652,6274.733799538798,6290.142046812039,6288.000566253249,6295.48937574839,6302.021245490875,6286.833020542843,6279.199640916934,6311.104320314578,6295.846759197542,6282.528586658561
1905,6355.596128851139,1,0.6514761082016527,6348.017770403229,6347.996566848204,6352.5190822970435,6331.559930231439,6366.530893456243,6350.151389224637,6363.275219766799,6349.780766874859,6367.728792252494,6379.151059667955,6365.572725957658,6346.942987531657
1906,6300.481665093277,0,0.154858121115027,6299.550750567507,6292.75485170729,6310.184460141804,6304.11902536232,6296.422796304848,6312.6088862876195,6296.033528239149,6317.856493552229,6331.3074587920955,6284.932841618551,6306.436137594565,6279.838342083644
1907,6273.354018494487,1,0.7125778506918942,6256.89939281426,6288.6621816804545,6272.373788886252,6257.492872876776,6279.539637831054,6281.113800749403,6273.511879381851,6266.985492649189,6255.642124653436,6304.992089948285,6298.837866142782,6259.575617556132
1908,6211.918005387841,0,0.22308539500545244,6210.093945916574,6202.652841656794,6193.496007699333,6224.516925788097,6204.588623798214,6190.6258586706135,6223.985813368151,6198.529268553605,6188.207137034886,6204.839198692521,6217.51850554109,6212.8320124792235
1909,6201.00047497412,0,0.2290940723197663,6201.434436077409,6204.758049483541,6198.5826362351245,6212.22290028858,6203.0252355168805,6205.144310587405,6212.796063605187,6211.625644655109,6209.733856788606,6185.342545360825,6205.90891656373,6193.983821506887
1910,6217.858865168948,0,0.1334983094016905,6211.3529175231215,6229.570977429875,6213.423132937377,6222.0345688109355,6220.538883857979,6229.755466403383,6226.472917459461,6201.0037746363405,6198.798317237676,6217.3475900891335,6215.691973054397,6215.091355948886
1911,6169.529104470619,0,0.12532298641411255,6180.354202151251,6145.223653087909,6165.321756104297,6175.709178969788,6182.184512231648,6166.841138508754,6159.0290196813385,6147.101797817904,6168.200694495581,6141.26197434322,6188.246364618236,6163.045021928614
1912,6090.558246054657,0,0.1815033249901688,6106.074572399505,6098.570834840905,6091.2317618117295,6098.039596242146,6103.491792580707,6092.50921944907,6087.586270959156,6091.825454983569,6100.761628366271,6102.757273983692,6089.0431708979895,6093.406019367693
1913,6172.196124300949,0,0.08755206502569332,6184.55432904899,6162.451564586532,6178.585975919375,6170.802217525193,6187.121495565352,6174.135893552746,6191.536590226218,6184.036071899515,6167.554533271632,6151.834135032045,6210.682302129061,6224.213628802662
1914,6144.962225049527,0,0.1975966779320866,6152.07423725241,6144.219137871881,6150.003984711492,6147.905252699318,6150.720710501305,6148.51187055933,6159.8099006630555,6158.064295823629,6155.508913181662,6122.095706465753,6143.792133204559,6153.033944825386
1915,6162.054035595076,0,0.1325805144473067,6170.6672155712395,6145.038548545153,6154.146520705715,6157.181015420178,6145.818971328794,6178.502203707062,6160.907206258655,6151.16642087556,6148.261908538353,6182.170043055604,6169.8833490644465,6167.2339787991905
1916,6156.674153421465,0,0.15579302047170512,6143.74331124959,6149.675347286397,6160.103828633762,6147.783705918094,6168.297889989211,6153.168975848061,6157.836446619062,6150.6599139161,6148.452126630436,6164.512943207425,6160.373768324354,6152.006967088697
1917,6229.136973093049,0,0.20399439661260566,6228.965658981729,6228.051180114957,6236.776095230077,6237.517097175306,6218.34161224421,6209.321223439945,6225.228020353639,6241.221913159557,6240.1647354430925,6226.43784114377,6222.043738741211,6224.591691645205
1918,6175.680955925205,0,0.10347392725020008,6189.247761663261,6171.928893729919,6181.828181978886,6171.460587680137,6171.940659363397,6197.100256655471,6182.58377602348,6163.639152739495,6173.31542433101,6166.572684914001,6177.974937682123,6140.779479420055
1919,6199.1570487859335,0,0.23100239806404685,6181.897944373433,6197.6289867768,6205.516092662173,6193.9717305639115,6223.424023748913,6191.245442356475,6193.686544791125,6198.7537791423765,6222.1936069349495,6179.075074256902,6207.374755055174,6211.628378514027
1920,6148.107406249335,0,0.1393688780350019,6123.709443965425,6153.659338952937,6135.060977042983,6153.8904292865645,6133.751669667543,6156.531486938995,6151.620683242408,6163.910841214329,6123.520353647054,6158.826395678117,6136.252497953083,6149.531890504166
1921,6244.908909337229,1,0.7700237859960704,6241.097028471633,6239.377881451048,6256.293267194742,6242.082951264504,6244.0180696025645,6251.828482338504,6226.764123912348,6262.603055456532,6246.395553014452,6256.7287442247625,6238.388589259583,6244.829932330427
1922,6219.833420293629,0,0.16409945507852308,6220.20444770802,6222.31379764504,6223.16478132652,6225.678334148566,6216.401448435716,6205.695214040724,6231.38602077668,6202.066546136423,6216.340396431936,6220.299313432765,6196.062423842341,6218.231332143734
1923,6225.974205075504,0,0.1814003044537385,6233.826968531388,6218.583766456451,6235.475287651935,6215.538529078905,6230.789619970476,6227.687209053916,6237.043302912782,6250.7658875816705,6222.949147270573,6243.060946145573,6231.042586537791,6192.171055827866
1924,6252.440406416945,0,0.10624693554656704,6245.391089762847,6262.2619702045085,6249.759114987136,6258.064003596345,6274.232265410982,6258.422159326609,6253.068827074151,6256.694891027336,6233.052935262807,6262.508154830951,6264.582892667603,6257.858176131304
1925,6290.300736512618,0,0.046071845478629914,6315.302047920663,6282.83015908429,6283.9911620784815,6302.491900393451,6291.580137368032,6285.110956026498,6275.5747518011185,6286.142713923716,6323.903140295146,6273.3516533982975,6297.823166745601,6302.062255019374
1926,6251.576203341065,0,0.08975221722464283,6253.307818248462,6235.730304810168,6264.046198586505,6240.88320972887,6264.035495744652,6255.645134722569,6255.128399018375,6258.118556217896,6260.935423945628,6268.175356714931,6260.353462414477,6262.379990313703
1927,6262.115090380701,0,0.10343243495503913,6244.339074571676,6271.779706748488,6261.842193002361,6260.607407358639,6258.898332627103,6269.7525314492805,6248.505221225756,6262.6715870532735,6252.683526195129,6269.502428990945,6265.551248345476,6262.303787131989
1928,6237.324404520881,0,0.16311837800327905,6243.449429524853,6255.509097264849,6235.223726130565,6255.22521849212,6242.059359416685,6225.931414479357,6241.339126431329,6221.186911532036,6245.487483488634,6242.086256322188,6227.041844339011,6203.106169173085
1929,6209.209791614347,0,0.10915716289822106,6194.256785134513,6205.00738563769,6205.53717778004,6216.875834605969,6233.690803374384,6197.088557602718,6212.931044241328,6196.559758731572,6200.481897052922,6204.011297024895,6179.935546949076,6229.238972714165
1930,6181.429900661795,0,0.16659970210271297,6185.297947600543,6191.162675062809,6183.686238717169,6179.9096221501095,6167.50778497709,6199.460814340646,6193.1316700767375,6188.463310566705,6163.044099266649,6175.6913296814155,6188.974042938497,6160.806039625253
1931,6190.993211242625,1,0.8156380163632997,6175.647762041265,6194.81211808253,6197.179537899265,6189.977177861307,6186.223109938243,6207.9922506202865,6206.451832899986,6196.092729541305,6190.939811091856,6185.326305880834,6200.215480152861,6201.65017334765
1932,6173.002522360857,1,0.712483248179281,6164.876632557166,6181.589941877617,6171.0375672886175,6181.580926591539,6182.301295505033,6171.536623527256,6192.076566172239,6165.030882964862,6201.4621139094925,6147.156904564017,6172.773671576456,6148.421073684037
1933,6164.608012641762,0,0.18902774491576307,6147.310174732241,6175.31851524592,6154.798610036174,6159.593582217554,6186.218964855983,6186.052122282246,6183.100995384706,6177.489304879742,6160.2917358238865,6177.171798713306,6175.726339375658,6188.415575835781
1934,6098.06777805084,0,0.18013699876299238,6102.076956594871,6083.398705113207,6111.261874927119,6098.932484158872,6089.377645563407,6102.186397514402,6085.77441783,6102.743975110183,6101.64875803984,6083.083011456258,6087.600088297972,6103.313921981968
1935,6014.135907158336,0,0.13510664105196327,6020.750778779479,6038.025797144912,6027.226257976067,6014.816329234591,6023.515298213488,5995.871954548767,6002.696504677801,6025.636997573245,6015.823604380927,6029.2738801450805,6025.602227490115,6018.359933222559
1936,6061.708301154606,0,0.09404637397719956,6061.466283212005,6058.460126005164,6062.281159783488,6069.38952115223,6074.844172239893,6048.544905348861,6057.772007024444,6054.81338392186,6062.5869658175225,6072.2592585178845,6062.251441742567,6050.243918779351
1937,6087.560323746464,0,0.0805772925890718,6082.561380358282,6095.18521343566,6072.410893627195,6082.400998003347,6068.933132179191,6093.38504629312,6092.894499187878,6074.391262776523,6093.455203268859,6093.712922872764,6092.633581149703,6121.642876459739
1938,6093.26499474153,0,0.17525393966949693,6093.616820146294,6106.447389673997,6097.681101042478,6104.407456521803,6097.207197869589,6077.741568176726,6079.917673890366,6106.423231379025,6098.210131038447,6098.426036216376,6074.775717785973,6095.976659193376
1939,6169.505957540284,0,0.23465131615269055,6178.068827922337,6165.020973879878,6177.3160045295,6172.434082220278,6175.277391593637,6188.849746260842,6172.209441052403,6149.004650258466,6192.172652318969,6185.9107284011925,6197.256718532935,6179.5847203914955
1940,6232.6295707513345,0,0.2003486220438447,6211.7945568490595,6232.697450884951,6230.839917409973,6210.267057880653,6232.640904929897,6226.842127357954,6223.155869818208,6233.518930695745,6240.552874301003,6255.98552114693,6252.497744523853,6220.616346445676
1941,6200.054598538123,0,0.06444003793689082,6201.864134552159,6205.055658558621,6193.222312413312,6207.723158537461,6212.688477502053,6188.939309305897,6211.250244562323,6219.129877472065,6197.0011447478855,6230.268165992548,6179.913672083526,6190.155521455241
1942,6155.345456420779,0,0.2102513243034034,6170.0582982569085,6172.255845685857,6143.581090017769,6167.841312919516,6160.716017490883,6165.8590852587095,6137.92932315715,6128.674683659285,6143.790904811829,6145.131351269107,6154.513207449935,6135.276214772362
1943,6154.075973610771,0,0.16079791676161664,6148.462854633484,6141.104409205439,6145.090067994264,6157.477809115144,6154.578265023335,6164.356697204437,6161.6225352246365,6147.632312524808,6164.146679921193,6140.212602096513,6156.603638784589,6146.742432888541
1944,6205.5636422174975,0,0.1666435368739344,6218.534486092428,6196.773415382174,6199.218428085848,6192.370150631598,6199.404095358267,6192.727111465062,6209.381720944866,6205.252118425213,6215.13229090537,6193.41387427175,6209.103783948296,6182.390225697947
1945,6170.982115291867,1,0.6640963709744453,6180.557287592811,6166.816034555383,6164.839713157996,6185.754971906435,6182.545092496112,6173.312547049616,6178.902189356453,6161.14738230528,6180.549951184037,6158.215410886685,6149.376409908553,6168.427339197115
1946,6149.229830679046,0,0.08183825411974568,6149.888442682995,6159.371916152834,6154.285923838047,6158.2008670971145,6155.758997659351,6136.618523010998,6138.962263729032,6157.62142825849,6160.5413765025805,6137.117265541283,6173.309017925967,6134.678366576397
1947,6129.2842207690555,0,0.09925446408303279,6123.058713625154,6132.248257767364,6121.975909781799,6142.535169427273,6130.674075848038,6122.8242177622815,6139.248198190089,6117.391435361044,6135.474571662003,6125.653182837585,6135.909885402217,6124.284973245434
1948,6153.989031997522,0,0.20128343573058022,6182.148387132661,6143.907887931791,6156.732088055045,6135.305643661682,6156.031309853917,6155.839276921445,6142.704398501172,6146.316684105537,6146.83598295864,6155.689847312524,6176.506397599907,6129.631393146586
1949,6152.065636755753,0,0.10770957342830942,6145.280800042793,6148.168668851536,6143.146057136437,6159.445991291877,6144.671112801018,6144.3952085506835,6135.660345747461,6151.741981580027,6169.061240271108,6155.739461751066,6158.012705201251,6152.350757137148
1950,6118.8620180497455,0,0.2060323471691787,6115.472854017899,6123.306473682554,6115.158446909939,6128.049504873564,6125.558595516398,6123.741624379602,6120.164971113952,6136.245727429575,6116.827659241376,6116.960610397083,6102.169691705645,6107.261140875422
1951,6151.1757307314165,0,0.22517697438429496,6147.273411541298,6144.80014776221,6151.114086119886,6157.462752523089,6159.707193538897,6163.180572704758,6132.823398437394,6161.78558470578,6174.6888207759,6165.074493732793,6135.4121245693395,6182.340815665561
1952,6114.333515452048,0,0.028697045358584077,6117.112846102186,6119.884739457645,6118.912189401307,6109.440569957766,6128.238758304232,6133.427576278711,6116.66606840668,6121.066999133563,6137.4800500029205,6135.5865547416315,6102.427450853498,6089.58172751858
1953,6139.563022072363,0,0.21099790568222848,6150.787482645342,6134.629308713104,6129.56172923644,6117.887367168152,6148.907909752442,6114.147154830235,6143.534495173137,6144.27158193621,6150.172068171683,6128.415845285348,6138.456681957248,6116.295613862178
1954,6119.204309528639,0,0.20171956266464147,6126.7688393301605,6139.979041445278,6121.203787375628,6116.070307184131,6122.675330097476,6129.351724570322,6119.21003363277,6121.148011900464,6103.543024638327,6121.154632534867,6106.208675994768,6106.236663904515
1955,6065.005659039392,0,0.09100374504603356,6054.632820748886,6073.724347574918,6060.985142126285,6055.055489869851,6072.93308354624,6058.065225439274,6039.396917382345,6035.773106321986,6077.789259890821,6075.284963384743,6071.549358601931,6076.73816136429
1956,6067.195797573074,0,0.1619468268248338,6071.72840461555,6049.591880350915,6078.947541944402,6069.255999835232,6048.694753994099,6051.572587717189,6066.187764422786,6060.492143180854,6057.787591131171,6058.746169735777,6083.6002380139735,6024.991121520266
1957,6067.254995981049,0,0.1519036242746221,6064.137385455796,6065.822830745185,6041.121334281838,6074.785090212253,6046.520945160799,6082.248869969651,6076.920482640875,6056.509128051248,6053.625841946595,6051.536294451693,6063.553819825107,6057.700162166749
1958,6071.040556841467,0,0.10089579154752151,6065.489000228066,6062.250209350977,6078.757288371315,6077.034474449503,6093.832675766729,6062.072846198405,6054.931420998242,6079.583617877415,6055.624816275902,6065.531195784871,6095.994018571053,6061.887158133545
1959,6114.105216448743,0,0.21290021529919284,6113.795416039829,6114.694984069757,6115.51447793615,6095.812875898004,6138.440669506386,6123.54911074038,6109.064138961556,6112.921206008606,6120.368654815321,6108.116051215522,6130.111224809236,6108.479025171606
1960,6205.945979167746,0,0.06832724999591763,6209.4714505776365,6205.057128109153,6194.508826686898,6220.625588899643,6209.154901139849,6211.915455343148,6204.588624621361,6227.979070150625,6211.498096049452,6193.0381643511,6194.8214080303205,6216.459428563639
1961,6201.28209388132,0,0.15757632911241903,6216.705864301599,6209.57741559163,6194.490492397841,6220.613181024332,6201.720344011018,6193.636662344769,6210.060395615043,6186.924152723867,6212.992619701857,6205.894443131272,6188.567826252813,6193.73766695462
1962,6086.6729057458715,0,0.24253817924378446,6094.950978465232,6083.4324651680245,6079.159728948554,6079.2281792707745,6082.944117324793,6108.97760662321,6089.404485477442,6085.763825697576,6100.916044123186,6091.947609381946,6054.5749722140745,6038.257435120356
1963,5998.093107993283,0,0.1693322919552822,6000.034837650357,6001.612547125575,6001.1734692494165,5988.855585547567,6020.526277238251,6015.67905110081,6006.442073783337,6002.5814168893485,5985.538495997297,5974.815007414981,6000.181609804729,5995.287932956988
1964,5998.251743368699,0,0.20549332799106618,5984.576136750276,5985.112175201312,5987.700198022648,6016.774312026651,5987.737471221856,5980.890790408556,6020.790296491325,5985.295101940796,6015.237793082862,5981.220163751175,5990.535776364585,5986.890749002326
1965,5996.815667011308,0,0.2258237174646409,5992.513347050146,6003.756947986885,6013.492012556359,6007.942754613037,5973.517987147378,6001.081347203724,5974.447235904421,5997.506716154758,5981.033547183086,6001.786130872334,6005.075871657035,6009.483581196425
1966,6007.048458172394,0,0.20644690959904352,6015.150944999043,6017.104125442106,6003.274004234313,6028.372635490771,6030.3533566694905,6004.613852607089,5987.765917018306,6008.763586044911,6009.351396031864,6022.951178661584,6013.3762430763345,6038.750116241203
1967,6020.146518155341,0,0.12439110547610688,6013.690095974663,6012.270203327649,6010.865091397932,6016.315909187669,6023.307297318692,6019.8049317022305,6037.604348160354,6042.468149181198,6026.684813131494,6029.736154283372,6026.372732008101,6006.0206808424755
1968,5963.248509017076,0,0.1765528500589309,5959.893610714632,5959.477556416318,5950.043509654618,5950.937532196067,5926.335138440984,5983.253206711422,5946.858615481956,5952.7959587971545,5953.343781897193,5950.637356706896,5975.448455336035,5990.905574048183
